loam soil,Andhra Pradesh,CHITTOOR,Kharif,high,Maize,no crops Found,no crops Found
loam soil,Andhra Pradesh,CHITTOOR,Kharif,low,Other Kharif pulses,no crops Found,no crops Found
loam soil,Andhra Pradesh,CHITTOOR,Kharif,low,Ragi,no crops Found,no crops Found
loam soil,Andhra Pradesh,CHITTOOR,Kharif,high,Korra,no crops Found,no crops Found
loam soil,Andhra Pradesh,CHITTOOR,Kharif,low,Urad,no crops Found,no crops Found
loam soil,Andhra Pradesh,CHITTOOR,Rabi,high,Maize,no crops Found,no crops Found
loam soil,Andhra Pradesh,CHITTOOR,Rabi,medium,Jowar,no crops Found,no crops Found
loam soil,Andhra Pradesh,CHITTOOR,Rabi,medium,Moong(Green Gram),no crops Found,no crops Found
sandy loam soil,Andhra Pradesh,CHITTOOR,Whole Year,medium,Onion,no crops Found,no crops Found
loam soil,Andhra Pradesh,CHITTOOR,Kharif,low,Gram,no crops Found,no crops Found
loam soil,Andhra Pradesh,CHITTOOR,Rabi,medium,Other  Rabi pulses,no crops Found,no crops Found
loam soil,Andhra Pradesh,CHITTOOR,Rabi,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Andhra Pradesh,CHITTOOR,Rabi,medium,Wheat,no crops Found,no crops Found
laterite soil,Andhra Pradesh,CHITTOOR,Whole Year,high,Coconut,no crops Found,no crops Found
sandy loam soil,Andhra Pradesh,CHITTOOR,Whole Year,medium,Citrus Fruit,no crops Found,no crops Found
fertile soil,Andhra Pradesh,CHITTOOR,Whole Year,high,Cucumber,no crops Found,no crops Found
loam soil,Andhra Pradesh,CHITTOOR,Whole Year,high,Grapes,no crops Found,no crops Found
laterite soil,Andhra Pradesh,CHITTOOR,Whole Year,high,Mango,no crops Found,no crops Found
loam soil,Andhra Pradesh,CHITTOOR,Whole Year,high,Orange,no crops Found,no crops Found
sandy loam soil,Andhra Pradesh,CHITTOOR,Whole Year,medium,Other Fresh Fruits,no crops Found,no crops Found
loam soil,Andhra Pradesh,CHITTOOR,Whole Year,high,Pome Fruit,no crops Found,no crops Found
fertile soil,Andhra Pradesh,CHITTOOR,Whole Year,high,Sunflower,no crops Found,no crops Found
loam soil,Andhra Pradesh,CHITTOOR,Kharif,high,Grapes,no crops Found,no crops Found
loam soil,Andhra Pradesh,CHITTOOR,Kharif,high,Pome Granet,no crops Found,no crops Found
