loam soil,Andaman and Nicobar Islands,NICOBARS,Whole Year,low,Tapioca,Dry ginger,no
laterite soil,Andaman and Nicobar Islands,NICOBARS,Whole Year,high,Arecanut,Coconut,no
clay loam soil,Andaman and Nicobar Islands,NICOBARS,Whole Year,high,other oilseeds,Black pepper,no
loam soil,Andaman and Nicobar Islands,NICOBARS,Rabi,low,Dry ginger,Urad,no
loam soil,Andaman and Nicobar Islands,NICOBARS,Rabi,medium,Moong(Green Gram),Turmeric,no
clay loam soil,Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,Whole Year,high,other oilseeds,Black pepper,no
loam soil,Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,Whole Year,low,Tapioca,Dry ginger,no
laterite soil,Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,Whole Year,high,Arecanut,Coconut,no
loam soil,Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,Rabi,low,Dry ginger,Urad,no
sandy loam soil,Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,Rabi,high,Groundnut,Cashewnut,no
loam soil,Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,Rabi,medium,Moong(Green Gram),Turmeric,no
laterite soil,Andaman and Nicobar Islands,SOUTH ANDAMANS,Whole Year,high,Arecanut,Coconut,no
clay loam soil,Andaman and Nicobar Islands,SOUTH ANDAMANS,Whole Year,high,other oilseeds,Black pepper,no
loam soil,Andaman and Nicobar Islands,SOUTH ANDAMANS,Whole Year,low,Tapioca,Dry ginger,no
loam soil,Andaman and Nicobar Islands,SOUTH ANDAMANS,Rabi,low,Dry ginger,Urad,no
sandy loam soil,Andaman and Nicobar Islands,SOUTH ANDAMANS,Rabi,high,Groundnut,Cashewnut,no
loam soil,Andaman and Nicobar Islands,SOUTH ANDAMANS,Rabi,medium,Moong(Green Gram),Turmeric,no
sandy soil,Andhra Pradesh,ANANTAPUR,Kharif,low,Cotton(lint),Bajra,no
loam soil,Andhra Pradesh,ANANTAPUR,Kharif,medium,Jowar,Moong(Green Gram),no
loam soil,Andhra Pradesh,ANANTAPUR,Kharif,high,Maize,Korra,no
