laterite soil,Andaman and Nicobar Islands,NICOBARS,Kharif,high,Arecanut,Arecanut,yes
loam soil,Andaman and Nicobar Islands,NICOBARS,Kharif,low,Other Kharif pulses,Other Kharif pulses,yes
alluvial soil,Andaman and Nicobar Islands,NICOBARS,Kharif,high,Rice,Rice,yes
black soil,Andaman and Nicobar Islands,NICOBARS,Whole Year,high,Banana,Banana,yes
sandy loam soil,Andaman and Nicobar Islands,NICOBARS,Whole Year,high,Cashewnut,Cashewnut,yes
laterite soil,Andaman and Nicobar Islands,NICOBARS,Whole Year,high,Coconut,Coconut,yes
loam soil,Andaman and Nicobar Islands,NICOBARS,Whole Year,low,Dry ginger,Dry ginger,yes
sandy soil,Andaman and Nicobar Islands,NICOBARS,Whole Year,high,Sugarcane,Sugarcane,yes
sandy soil,Andaman and Nicobar Islands,NICOBARS,Whole Year,low,Sweet potato,Sweet potato,yes
clay loam soil,Andaman and Nicobar Islands,NICOBARS,Whole Year,high,Black pepper,Black pepper,yes
black cotton soil,Andaman and Nicobar Islands,NICOBARS,Whole Year,high,Dry chillies,Dry chillies,yes
loam soil,Andaman and Nicobar Islands,NICOBARS,Whole Year,medium,Turmeric,Turmeric,yes
alluvial soil,Andaman and Nicobar Islands,NICOBARS,Autumn,high,Rice,Rice,yes
sandy soil,Andaman and Nicobar Islands,NICOBARS,Autumn,high,Sugarcane,Sugarcane,yes
laterite soil,Andaman and Nicobar Islands,NICOBARS,Rabi,high,Arecanut,Arecanut,yes
clay loam soil,Andaman and Nicobar Islands,NICOBARS,Rabi,high,Black pepper,Black pepper,yes
sandy loam soil,Andaman and Nicobar Islands,NICOBARS,Rabi,high,Cashewnut,Cashewnut,yes
black cotton soil,Andaman and Nicobar Islands,NICOBARS,Rabi,high,Dry chillies,Dry chillies,yes
loam soil,Andaman and Nicobar Islands,NICOBARS,Rabi,high,Maize,Maize,yes
sandy soil,Andaman and Nicobar Islands,NICOBARS,Rabi,low,Sweet potato,Sweet potato,yes
loam soil,Andaman and Nicobar Islands,NICOBARS,Rabi,medium,Turmeric,Turmeric,yes
loam soil,Andaman and Nicobar Islands,NICOBARS,Rabi,low,Urad,Urad,yes
laterite soil,Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,Kharif,high,Arecanut,Arecanut,yes
loam soil,Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,Kharif,low,Other Kharif pulses,Other Kharif pulses,yes
alluvial soil,Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,Kharif,high,Rice,Rice,yes
black soil,Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,Whole Year,high,Banana,Banana,yes
sandy loam soil,Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,Whole Year,high,Cashewnut,Cashewnut,yes
laterite soil,Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,Whole Year,high,Coconut,Coconut,yes
loam soil,Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,Whole Year,low,Dry ginger,Dry ginger,yes
sandy soil,Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,Whole Year,high,Sugarcane,Sugarcane,yes
sandy soil,Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,Whole Year,low,Sweet potato,Sweet potato,yes
clay loam soil,Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,Whole Year,high,Black pepper,Black pepper,yes
black cotton soil,Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,Whole Year,high,Dry chillies,Dry chillies,yes
loam soil,Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,Whole Year,medium,Turmeric,Turmeric,yes
alluvial soil,Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,Autumn,high,Rice,Rice,yes
sandy soil,Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,Autumn,high,Sugarcane,Sugarcane,yes
laterite soil,Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,Rabi,high,Arecanut,Arecanut,yes
fertile soil,Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,Rabi,medium,Arhar/Tur,Arhar/Tur,yes
clay loam soil,Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,Rabi,high,Black pepper,Black pepper,yes
sandy loam soil,Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,Rabi,high,Cashewnut,Cashewnut,yes
black cotton soil,Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,Rabi,high,Dry chillies,Dry chillies,yes
loam soil,Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,Rabi,high,Maize,Maize,yes
fertile soil,Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,Rabi,high,Sunflower,Sunflower,yes
sandy soil,Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,Rabi,low,Sweet potato,Sweet potato,yes
